ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
test_186,7.8945,6.035,13.2949,3.0351,13.0064,0.4906,5.7906,21.9089,-1.8327,9.893,-4.5181,-15.0408,14.1269,8.3938,10.2101,14.9088,12.2897,-2.1188,10.6239,1.7393,8.0568,24.0911,-0.288,2.1446,11.0178,14.0482,3.6986,0.4768,5.7603,9.7698,-14.3892,8.7396,-1.9273,24.0748,11.854,7.859,2.1575,5.9804,3.0377,0.4249,-20.7946,12.401,12.1032,11.5241,21.6953,21.7966,13.5988,-22.8366,11.1836,17.2409,11.2561,2.9321,-2.5721,5.3512,14.0118,13.8626,18.2873,5.7764,8.9477,10.875,8.2935,-31.2043,-0.661,4.0175,4.2477,1.1542,5.3741,1.8845,5.0226,-0.5236,23.4995,0.322,0.8644,21.5194,31.7065,25.4328,12.5189,24.9823,7.6709,13.6075,-5.153,12.4766,-11.199,15.3518,4.9864,19.9329,-14.0481,12.5924,8.0586,4.1974,-34.629,6.7619,15.1559,10.7705,12.6018,0.0969,23.1615,7.1002,1.2094,0.7558,-5.3687,12.6185,12.8467,1.4543,9.0605,2.7164,7.9062,15.6904,14.0232,14.9944,8.2221,5.701,1.2595,8.1446,2.1391,-0.8108,4.2207,30.8732,-15.3395,4.5861,20.1648,12.7127,7.5214,1.6524,5.1627,12.1079,14.461,-0.2733,-1.4581,10.4776,13.1063,0.6485,5.5081,6.4741,-7.1051,-2.4222,39.6525,4.25,1.974,19.8425,0.2444,-8.956,17.2725,11.6448,9.9097,7.0094,10.7987,-9.5415,3.7317,19.1623,19.2268,7.4405,8.4256,20.8573,13.0444,-0.1987,15.4471,-3.1078,10.3757,10.528,35.0525,5.6726,6.2132,17.9159,-17.5815,9.4112,3.4748,-21.8678,8.0324,6.0081,-0.136,-0.8206,11.9413,4.1279,32.5329,11.6101,-3.8246,9.095,-2.6041,4.546,5.1492,11.1044,-6.1016,16.3096,21.836,-2.6624,13.4765,-1.2462,19.7418,1.0742,-7.8411,7.5828,2.8043,1.686,11.3383,1.5124,9.5243,8.5283,16.5788,-5.9045
test_187,16.8623,2.8953,17.0137,3.6772,8.9852,-11.4739,4.0936,12.8613,4.8671,6.6868,-5.273,-12.879,13.8739,0.3585,4.5657,14.7795,11.5343,-11.2507,25.4744,20.2549,23.339,13.8262,1.5818,3.2216,11.1317,13.5775,-6.5931,-1.2393,4.693,9.6723,-0.3991,7.0495,2.6488,12.3177,10.0877,10.5189,4.0236,3.8392,19.8468,-0.8987,0.3602,18.273,12.0537,11.9722,6.161,-6.1109,12.6454,-19.8378,14.0028,11.9755,12.3032,6.6798,2.5628,4.9308,-2.7424,18.3292,20.1788,7.4078,-3.2377,9.8654,4.9684,-28.8678,1.9049,4.8808,5.3549,2.4887,5.1202,12.8081,5.0305,-4.8154,21.7075,0.8491,-7.6612,24.0301,1.8652,16.9108,8.7917,11.0034,2.92,12.1109,13.7054,19.6801,-3.1282,11.8091,9.431,18.9742,13.3015,8.9339,9.6323,5.8717,-5.7012,7.1138,14.8329,9.9601,13.5448,-0.2702,24.8367,31.8299,2.4202,-0.1633,8.9516,18.6064,16.0517,1.8964,9.9242,4.9947,8.0693,23.0255,14.2372,24.9948,4.4368,8.5164,2.5769,3.6912,3.0378,5.1623,4.989,-8.0091,1.8834,6.6869,16.5675,8.3111,4.6216,5.2112,7.6086,12.1736,13.2636,-0.909,0.8732,13.5855,12.826,1.1695,8.2329,6.4145,-2.2953,1.874,28.1777,11.8206,2.7681,19.8534,-3.8124,14.9824,18.4963,18.2221,8.9634,4.9529,9.1332,-14.8003,4.0749,0.1458,19.2934,10.3397,5.4682,20.6418,3.6323,-8.6133,13.0298,-10.6616,19.0312,14.2231,40.2753,5.1923,7.1601,10.7774,-8.8481,18.0995,2.27,9.821,7.4535,5.0364,5.4234,4.1795,10.2813,7.4213,14.7652,6.9874,0.2921,17.423,15.4847,0.2276,-3.8344,11.9274,-6.4026,12.8643,25.0097,-6.7191,10.3066,-1.7,17.5765,0.2174,1.4904,7.2367,2.1178,-0.9514,22.5591,-1.8038,9.8196,9.801,17.9445,-13.9092
test_188,12.3538,-7.2389,11.3063,8.7429,10.3207,-12.5156,5.7453,16.5679,4.5706,9.5603,2.7518,-0.2642,13.762,13.9422,2.8858,14.7587,14.6068,-12.8123,31.9779,9.2399,6.8514,25.9304,3.7093,3.4027,5.569,13.3926,5.1714,-2.7607,4.995,3.0353,-9.5163,11.2497,-4.3391,14.4033,11.917,7.7289,3.7972,3.2229,13.1515,3.3025,-5.7223,8.699,10.5157,11.8516,10.1554,29.1444,12.0461,-5.3004,-0.21,6.6213,13.2381,4.9749,3.6654,4.5378,8.7728,7.3754,17.9885,5.4279,3.0375,9.4433,8.7562,-9.8419,1.4965,1.4498,7.0274,-1.7041,5.6966,7.0663,5.0206,-1.1131,28.3197,0.4045,8.6422,9.7292,6.6106,8.5674,2.6245,14.9916,3.7887,15.3788,12.3302,15.1898,-16.1299,-5.7391,5.885,12.3005,-0.9163,12.4488,10.2358,4.5142,-32.0033,7.0077,8.8116,10.0855,6.2198,0.7259,13.4426,12.4893,1.4059,1.038,-15.8797,7.4399,21.926,1.7792,9.919,4.5993,11.0641,23.2415,14.14,22.794,5.1407,7.0918,1.7736,6.5666,3.4882,-0.8055,0.8483,22.4714,-10.8374,2.531,36.8274,12.212,-0.5304,7.5272,6.726,12.2468,13.2723,3.3814,-1.9624,11.1196,12.3264,0.2649,7.4561,7.0489,-7.5921,12.0429,5.9943,32.3569,-0.2841,21.2369,5.4922,-6.2422,13.6556,15.5176,7.1581,1.0703,11.135,-5.7972,4.0371,23.4541,14.0563,6.1167,6.8066,18.7053,10.4491,1.9423,13.5978,-16.7726,9.9171,6.0269,5.8526,5.1231,5.3725,14.6013,7.7438,15.6083,3.6693,-2.5026,1.478,5.7936,-2.3685,-0.4285,32.0558,-9.7499,29.7886,13.7411,-11.7132,9.1403,10.9583,-2.1144,-11.9393,12.1194,0.5181,7.9675,7.0415,1.4085,9.1025,-23.3031,16.8419,1.5147,-0.6671,8.0484,1.2904,4.3727,19.1323,-1.0902,-2.1871,8.7124,21.1697,18.5276
test_189,7.8723,-1.1792,13.5856,6.9091,11.2231,-3.7277,5.7899,15.663,-2.5314,8.6626,-9.8479,-7.238,14.276,11.1513,5.608,14.3764,11.1478,-7.4853,13.4803,10.9058,18.8995,10.4181,6.7001,1.9572,9.4809,13.5234,0.3896,-1.024,5.5421,2.3226,-1.5476,10.4409,1.6513,16.7686,11.3816,2.5178,4.3662,4.8837,11.0755,-5.4455,5.8687,7.4909,12.469,11.2591,9.635,-16.9098,8.9012,-23.1235,14.3635,21.7981,13.1599,17.9537,5.1846,6.8631,13.9899,14.5442,22.5344,6.4593,3.718,9.6148,15.3958,-16.6914,-0.3826,-0.7071,6.5726,8.4904,3.71,8.1665,5.0252,-3.3072,41.5333,0.8441,1.2605,14.5401,9.1096,15.0627,-0.5398,15.7874,2.1779,14.6357,4.454,13.4994,-19.8691,10.204,4.5137,22.0247,19.5197,16.7541,10.3331,4.6272,-43.841,7.0073,18.1076,11.9209,7.1677,0.2099,18.9176,32.0803,2.1417,0.0052,-0.6522,11.5426,32.9078,1.8547,11.2734,4.8178,7.7264,19.0578,14.0867,14.3817,1.5985,7.9945,2.5972,8.2356,3.7174,0.2805,3.9103,44.3872,-3.3889,2.2589,42.2825,12.5073,-2.3424,2.5551,4.1037,12.5949,13.919,2.8221,-6.6194,18.6139,11.534,0.5762,7.9513,6.8381,-5.7835,-13.4627,18.0518,31.0265,-2.8566,-2.5838,11.7002,-1.5793,8.8564,10.8881,10.4551,0.9205,11.2402,2.9544,3.7531,5.9788,20.8183,12.1495,5.2165,19.6517,1.492,-1.6808,12.5853,-8.5033,29.4304,9.9907,25.0534,5.7219,8.0013,6.1008,-1.7022,21.9345,2.8622,-3.4138,1.1872,5.9668,-2.0393,-4.7092,25.6971,-1.3232,19.8484,9.2583,-6.96,10.7176,7.6833,2.7546,-3.9442,9.3728,-1.9264,9.4324,2.2682,-3.7147,3.5192,1.1694,17.4428,0.5155,12.0132,5.9839,1.1888,6.8584,21.7697,1.0026,5.2374,8.718,14.6581,-14.7269
test_190,7.1104,1.3863,13.2317,10.2082,14.3972,-14.3647,5.4406,18.0752,1.3384,7.5634,2.3367,-10.3431,14.1122,7.0328,5.7076,15.5605,6.0693,-1.3018,16.0449,17.6202,3.5342,15.7483,0.1024,3.5506,11.9715,13.4439,0.5842,-1.0454,6.2024,1.7338,-6.9703,10.4482,-6.0532,15.3012,10.9502,9.3757,-1.649,6.0022,12.9952,5.587,2.9428,5.4483,11.5151,11.7892,1.866,14.9666,15.9564,-14.7954,2.446,10.3825,13.2574,23.1963,3.743,6.0449,0.9312,10.617,13.4954,6.1683,-0.8706,9.7543,5.158,-15.5646,1.45,2.8729,4.7848,-3.6673,4.6396,10.5742,5.0174,2.0357,38.3374,0.8792,-4.4508,13.6987,11.2794,28.9816,3.7404,16.159,5.9226,15.8265,8.953,11.1841,-4.2051,9.2629,-2.7142,16.687,3.158,7.678,8.9289,10.1706,-29.2525,6.9506,11.9158,10.6022,11.5232,0.2544,12.9343,34.5597,2.4465,0.3235,-6.4723,11.1967,21.7455,1.4239,8.1845,3.4399,6.0711,0.2733,14.03,18.5183,10.0775,8.2236,4.6933,15.1688,3.0086,0.748,1.4888,-1.6792,7.023,0.6557,25.1382,12.5714,8.7423,0.7125,6.3457,12.5683,13.5792,0.3758,-4.3317,10.2432,12.9889,0.8114,9.1204,7.2346,-12.0699,-6.7444,13.0836,25.8236,3.2889,8.0005,6.2656,5.6776,18.7053,12.4218,8.727,7.3379,7.6344,-10.5129,4.2793,-4.8983,18.1102,15.182,8.5918,17.1662,2.5868,0.9653,12.8565,-6.3943,29.6335,15.9356,27.0459,5.8301,3.5096,10.4783,-4.2018,13.1377,3.4835,-0.5674,3.6693,6.0177,2.7807,-2.9576,13.6266,-11.2949,26.1042,9.6999,-6.2332,8.6436,6.8635,3.4653,-3.1296,9.8184,6.4873,2.0442,10.7848,5.1144,6.1509,7.1231,7.1068,-0.157,1.0613,7.0387,1.7788,14.0476,14.3116,1.9906,1.8721,7.9398,13.107,-10.1483
test_191,8.6379,-1.2967,13.9967,7.722,8.5288,-12.5786,4.9126,23.0024,0.825,8.2096,1.2015,6.7907,14.0977,17.3003,10.1157,14.5799,8.2157,2.2756,7.9856,6.0649,7.2094,15.4314,6.8024,2.4094,13.6226,13.2015,-1.3017,0.6663,4.9716,4.2138,1.5152,9.2196,-0.2655,19.7261,11.7246,-6.0229,4.1775,7.4705,10.7826,1.584,2.7149,8.3294,11.9692,11.6496,15.9275,-27.7817,10.6245,-14.3582,3.1688,31.1729,11.7052,24.4269,-6.2394,5.6885,4.4225,19.5954,9.3689,6.1248,7.9845,9.2021,13.1788,-9.8825,2.9163,2.7187,5.0287,-7.1273,5.0788,20.1608,5.022,2.6058,25.869,0.7382,1.5854,13.5367,2.6989,19.0659,16.5885,18.4678,4.8067,15.5737,13.2227,17.4652,-13.7841,7.7435,4.3446,16.4096,2.3352,23.4673,12.0294,3.9051,-34.9133,6.739,19.5128,10.7024,8.9986,-0.8291,17.4639,9.4367,0.75,2.4201,-9.3279,9.5981,23.0321,1.6732,14.3767,5.278,9.9208,27.191,14.1617,17.2849,5.9724,6.0171,4.7964,4.8337,5.3635,2.6861,0.0544,15.7114,-5.6172,6.9994,4.4253,14.2365,3.1404,1.9397,1.705,12.5058,12.6189,0.2199,-4.75,21.1566,12.6046,1.1808,6.1014,7.0179,1.633,-3.977,30.5773,9.6749,-4.0424,11.2553,13.6987,5.8074,6.3738,13.2985,8.4435,0.8979,10.8685,13.5357,4.0569,7.2146,11.6741,6.253,4.8102,13.0904,3.8947,-9.9031,12.2407,-4.373,13.7794,5.2234,25.2645,5.916,5.1914,8.6945,1.7704,19.326,2.9181,1.6216,6.9075,6.3527,-6.4353,5.1511,16.9875,3.7731,14.0016,10.1207,7.2343,11.2331,-5.1688,0.6149,-2.7691,11.2131,-5.1943,8.9633,-1.0079,-1.2209,13.7776,-18.4395,11.3527,-0.579,-2.6963,15.1185,2.6247,6.9478,16.6375,0.1918,-3.5738,9.8327,17.9042,-20.7565
test_192,15.4163,1.7345,13.2853,9.3082,10.0823,0.2706,4.625,14.9732,1.856,5.7747,3.9546,-0.92,14.3815,2.5687,10.0171,15.0162,7.5532,-16.579,0.2334,21.8291,16.4193,33.602,4.4093,3.3331,9.8635,13.6013,-3.5596,-2.1661,5.1237,6.0316,-14.4207,9.1077,3.7003,18.0843,12.8302,0.5505,7.2363,6.9602,0.3308,1.0158,-13.4038,0.8252,11.8601,11.601,11.604,-33.8391,11.0457,-22.667,-7.4384,13.6408,13.3807,29.4394,7.46,6.7099,1.4361,25.3797,14.7023,6.7514,2.5388,8.5279,15.6813,-17.0585,2.1537,-3.2306,6.2606,1.0623,5.9323,23.3477,5.0251,-9.8685,33.3118,0.7155,-0.5018,22.2974,8.4081,25.1724,-12.4667,21.9165,4.4088,16.3998,0.8858,16.5456,-18.5572,-0.5207,0.5958,16.3132,-0.9862,6.5945,9.3108,1.706,-1.0907,7.127,17.7263,11.8464,9.7213,1.1671,24.7327,45.5343,1.9225,-3.0305,-5.8466,8.1458,16.1859,1.3915,10.5364,5.1516,8.6812,13.8498,14.3152,21.7383,1.9026,6.9019,3.5553,9.7013,1.8787,-0.3406,1.4983,23.8893,-8.7482,7.59,15.3779,11.4562,-5.4681,11.0238,5.1361,12.4544,14.045,-1.6231,-0.2184,16.8793,12.5502,1.0737,9.0482,6.5571,1.8971,-14.5021,15.8799,16.1719,5.9302,5.8678,-7.3364,12.2581,7.5979,11.3648,8.4235,0.6997,8.7805,5.4688,4.2539,19.4615,13.5,5.7014,7.1838,15.2022,12.3129,2.5373,12.2158,-10.6711,28.7439,6.9717,17.6466,6.1142,3.3063,11.6322,-3.4323,9.6955,3.2598,-12.4053,8.3735,5.688,-2.2951,3.3335,31.915,7.4555,20.4568,15.1728,-1.0637,15.0695,8.7794,5.3747,-1.7739,9.1755,-0.704,4.2224,13.0697,0.318,8.6259,-2.5271,15.7657,0.826,8.1177,13.3436,4.0545,5.3489,17.8235,-1.3254,10.6159,9.5144,16.1439,-4.7061
test_193,9.0079,-6.5445,6.2904,5.0384,10.56,5.279,6.3097,19.6732,-2.1807,8.6594,4.1244,-11.5165,14.2723,9.4932,5.0191,14.3744,8.448,-3.4478,20.4258,5.383,20.0601,13.4605,4.5732,3.1955,8.6804,13.9293,-4.8002,-3.8323,5.1416,8.1469,-7.0956,12.3482,-2.4668,11.7869,11.2408,5.9963,0.9904,5.6447,9.2997,1.7025,-11.8233,-1.8969,11.4942,11.403,10.5407,4.3755,8.6042,-25.101,-5.979,12.6003,12.5076,15.2775,-4.161,7.1192,21.6688,19.3804,17.0642,4.9916,1.6418,9.0108,16.7728,-33.6192,1.9968,-1.3977,9.3162,4.8156,6.9036,12.0286,5.0145,-1.6336,24.4271,0.5167,1.7693,20.4438,0.1647,21.4354,11.6558,19.2487,6.8662,14.8829,-5.3567,15.3748,-8.252,-4.8813,-4.0796,21.1283,-4.8474,16.2987,2.63,2.99,0.7881,7.048,12.5713,10.3296,12.067,-0.8341,14.1417,-1.4021,2.2643,-0.4642,-4.7445,14.0945,12.9359,1.2232,11.2383,4.7098,8.8062,9.8089,14.3222,21.2189,12.325,5.605,3.4071,13.8473,1.6872,-2.62,0.0695,19.8314,-1.0089,0.0891,41.9398,9.8908,1.8675,8.3653,1.7384,12.5713,14.6291,0.4019,0.4723,14.9544,13.3005,0.3294,6.5452,7.2164,-0.6902,-2.3981,30.6986,32.6294,-4.5251,10.9289,0.8962,14.5923,16.3509,6.601,9.171,4.0639,10.3186,-4.1304,3.9484,8.5016,18.8718,7.651,7.8403,15.7693,4.9148,1.4441,12.8372,-3.1081,14.2591,10.8197,26.7991,5.5323,4.5412,18.8629,-0.5735,14.1943,3.3402,-2.2378,5.2738,5.7946,4.6584,9.2832,26.8376,0.7617,28.8638,10.3687,-10.3632,13.8821,-0.764,-2.1856,-9.1399,10.2178,-5.9544,0.1244,-3.2282,3.358,10.125,-10.9279,12.5423,1.2501,11.9578,9.8027,4.3289,4.7682,16.5097,-2.3792,-5.8442,8.7302,16.8558,2.58
test_194,16.4125,-0.9869,6.978,5.7353,11.2448,-2.3815,4.5221,12.8023,-3.7431,7.9489,-3.5555,-1.0277,14.3051,14.2266,4.3632,14.9143,11.1065,3.0948,5.6563,13.198,21.6727,14.2068,3.4124,2.1051,6.7611,13.7371,-4.9041,0.6451,5.8198,5.8343,-6.4789,13.4425,0.5414,16.7725,10.9151,14.0117,-0.8702,10.3213,12.5974,4.0236,-31.4879,0.9954,11.7362,11.4115,7.7503,-21.148,13.436,1.5799,-9.4293,7.4209,12.5856,18.3337,-1.9917,6.2207,2.1743,7.6838,9.9551,6.5279,3.4633,9.8468,13.2729,-15.9752,3.5499,-1.6973,7.1659,8.9837,6.1792,9.7328,5.0173,0.8681,0.9801,0.7682,1.6573,27.6058,23.0059,15.9764,2.7544,14.5804,4.168,15.888,21.7547,18.392,-11.9742,5.7368,1.3896,10.2769,-9.1956,14.0871,12.2474,1.6705,-7.1305,6.9653,16.3131,10.6056,13.8418,-0.0025,4.8016,22.0235,0.9204,-0.984,-5.6825,10.4701,32.8262,1.345,13.4591,4.2852,12.1881,28.8981,14.186,25.4761,4.8422,8.2475,1.6166,12.5089,3.9657,3.3445,2.9012,35.3917,-18.3978,2.4618,42.3508,12.5807,6.0827,-8.6993,2.4644,12.2832,14.1793,3.1889,1.1503,7.6346,12.3834,-0.4563,5.0591,6.1537,-2.7905,-13.0521,26.4033,4.7565,1.6846,-1.9689,5.3292,2.906,2.6437,10.598,8.4511,-1.1033,11.8198,-11.4841,3.6656,5.8424,16.2403,15.8624,11.315,15.736,2.5607,-8.7298,15.029,-8.7311,25.4906,9.4901,14.7027,5.3335,5.574,5.5835,-4.0783,18.4791,2.7578,-10.8027,2.314,5.3659,-9.2867,-12.7038,33.8831,-2.0757,16.2774,10.9844,3.1029,8.7856,5.7481,3.5609,-5.6169,9.7938,20.8339,6.8686,22.6757,-4.8,11.6266,-16.3166,18.4013,0.6833,1.0871,4.9904,-0.2852,3.4256,19.1352,1.0642,-8.8341,8.6933,17.432,-21.4823
test_195,12.5018,0.7466,15.2536,3.4112,9.5625,-17.1289,5.6651,18.9468,3.5422,9.2262,-4.1465,1.6578,14.065,11.1737,6.6121,14.6094,6.1392,-4.8554,19.8162,25.8742,5.8626,13.4452,0.3661,3.5561,18.2662,13.4782,4.3541,-0.8694,4.661,8.2605,-16.5778,8.46,-4.0157,15.0568,11.4666,8.6834,3.3576,7.167,1.7771,-7.3792,-17.7086,16.0286,11.3386,11.5038,12.903,-3.4517,12.1151,-15.5728,30.2512,12.8309,12.8755,10.0468,-3.1451,6.3745,2.7396,14.5316,16.0051,7.7786,2.5703,9.709,8.5012,-3.816,-1.2353,5.4529,6.3746,1.2838,7.1388,10.7544,5.0131,-9.6351,9.0242,0.959,9.5064,12.4327,27.3813,14.2145,16.1788,14.3147,6.04,15.1012,8.0235,15.7766,2.2589,-3.7923,-7.3306,18.3796,14.7227,15.8315,10.1295,7.3817,-19.7161,7.2454,8.4521,11.8951,11.3712,-0.5118,10.5737,25.5129,2.4744,-2.5682,-3.4569,4.3966,20.2306,1.6329,7.9644,5.406,12.3823,28.0032,14.3745,22.4511,2.5628,4.3763,2.3481,9.8863,3.6743,3.9006,0.1367,37.0543,-15.386,3.2881,35.8797,11.4147,-1.5278,7.25,-0.2272,12.4085,13.0976,2.2231,-2.5344,14.7446,14.201,0.5255,9.7446,6.829,-5.8519,3.0216,27.8253,22.2878,0.0522,1.274,7.9428,-1.4652,14.6837,15.5106,9.2683,12.6984,14.7123,-10.9601,3.9234,4.3421,14.0294,5.6644,8.9584,15.7434,10.9386,-6.6306,14.8397,-7.2671,16.3083,12.7591,31.678,5.8073,7.9358,11.9883,-8.343,19.6689,3.178,9.8125,11.3151,5.7488,5.2365,6.5523,22.1255,1.4148,33.6712,11.5987,10.0674,11.7,1.4413,10.7975,1.5625,9.6657,-0.9129,6.987,1.1604,-5.3481,9.419,-12.9834,11.0833,1.8381,-3.3007,10.4429,1.7848,1.6712,19.7063,-0.231,-0.6478,8.8691,17.401,-0.357
test_196,8.7771,-4.4952,10.6695,4.4626,12.9778,-1.3809,6.2307,13.2727,3.4742,9.0451,-11.28,9.1582,14.0105,3.3138,9.9918,14.0393,6.3855,-15.0699,25.9949,8.6799,22.0822,5.5005,5.9336,3.521,2.2864,13.6613,-7.8431,-2.2608,5.8091,5.3413,-1.713,8.9475,-2.2286,14.0831,12.0284,8.8597,3.2052,5.3403,5.0522,-2.7802,-18.945,6.8822,10.8722,12.221,14.7678,-17.5196,13.444,-13.0749,15.02,18.405,12.5297,6.8856,-0.2695,6.5176,9.4129,17.0275,21.2565,5.466,1.819,7.0268,11.9495,-22.9279,0.9499,-1.7384,8.9488,1.104,7.4672,6.0541,5.0101,-6.8136,24.0927,0.8822,-5.4667,35.8054,13.8645,14.2688,0.7165,19.8551,8.9281,15.7361,-0.337,13.4337,4.2266,-8.9855,-8.6171,20.3436,6.1274,6.0951,10.0038,-1.0961,-14.6674,7.121,8.2224,10.1408,13.565,-0.0977,9.4852,-1.6272,2.2358,-2.0521,-7.3631,9.8956,12.8019,1.7038,9.17,4.7422,7.1235,16.6183,14.2298,19.8612,5.3562,5.4209,2.6051,10.3128,1.8572,5.4116,3.9266,-1.8458,-12.5245,-1.6309,14.0353,11.5168,-5.0365,13.1374,4.9499,12.5192,12.3792,2.4309,-4.332,11.3435,13.7583,0.7377,5.0473,6.2979,-9.4378,-8.4452,19.325,27.7491,3.3353,8.8742,2.6454,13.6364,5.5312,11.3127,8.7945,0.7971,9.1956,-3.4286,4.014,18.3296,18.4673,11.647,9.4118,19.6287,4.0404,-8.2133,14.2886,-9.9403,13.444,14.1543,22.4698,5.7842,7.6324,8.6345,-3.1224,17.8928,2.898,-21.6769,1.9952,5.696,-0.5165,4.751,19.6874,-4.9476,26.5702,14.1062,3.037,10.0557,0.1244,3.8174,-8.482,13.0515,10.07,8.8185,28.0116,-10.149,9.3892,5.1022,22.9653,-0.368,3.3351,4.6766,1.7817,6.0341,17.7956,-1.7503,3.8967,7.5858,17.2054,7.7653
test_197,11.6418,0.7978,9.9164,9.5222,12.5994,-7.6802,7.388,16.8818,0.8139,7.4469,-4.3294,-3.6177,13.8329,10.5974,6.8881,14.05,9.1026,-6.333,9.8617,22.4549,16.2167,22.4708,3.8929,2.2772,13.4994,13.7988,-7.9194,0.0199,3.7655,1.2942,-4.8011,8.5986,-2.3611,15.0142,11.5938,-3.6912,3.6225,3.4931,8.9695,0.4797,-7.4908,8.2867,11.33,10.9246,12.7493,-47.535,10.7512,2.4865,22.761,4.3794,12.3376,15.3222,-3.9367,6.0028,1.0156,7.7968,15.3914,5.6625,7.8478,9.0647,12.8399,-1.0748,0.9086,1.4222,5.1234,-2.294,7.2537,24.8623,5.0156,-2.8946,44.5227,0.7757,-4.5468,16.841,21.0333,23.3701,9.3166,21.1777,5.9183,15.6009,14.5235,16.0448,-8.996,-11.7013,1.346,11.5132,13.0155,9.6181,10.0293,1.4567,-19.7396,7.1552,19.2588,10.6341,7.5399,1.0485,15.7215,38.304,1.476,0.2455,-0.0204,15.476,11.7512,1.3495,11.1896,3.7593,6.3854,28.5088,14.3476,20.2225,9.2394,8.0885,4.7216,14.5345,4.0225,2.1737,0.1524,14.8344,-21.6025,1.5195,21.8257,11.9236,3.1785,13.7582,5.1649,12.5885,15.0519,1.5098,4.4561,14.0108,12.5748,0.2857,5.588,6.3301,-0.7054,-9.0532,16.5523,23.7319,10.5486,-2.6701,2.96,-0.0263,5.3227,17.71,8.4642,3.5387,14.1084,-16.2945,3.552,6.2527,18.2659,12.9911,8.9515,18.5555,3.8095,2.7513,13.725,-2.4622,29.8653,8.5433,15.2318,5.6295,7.1532,7.3124,-12.2555,23.2861,2.7509,-9.7952,4.9653,5.535,-2.4888,-2.24,28.2443,-3.5019,28.4403,10.9072,0.0272,7.7998,10.6341,3.8883,-4.6489,10.5231,-2.0014,10.5979,-2.3416,-6.4961,8.2041,-4.8338,14.9711,1.0101,7.3376,9.0581,1.8313,5.6084,11.1915,-0.286,0.6231,9.5639,15.1838,-6.1375
